
-25.49	-2.68	12.07	-0.02	-0.05	1.01	-1.41	-2.84
-17.13	0.18	9.33	-0.02	-0.05	1.01	-1.23	-2.79
-11.34	2.26	6.34	-0.02	-0.05	1.01	-1.12	-2.73
-7.87	3.29	8.23	-0.02	-0.05	1.01	-1.02	-2.86
-5.49	4.02	9.94	-0.02	-0.05	1.01	-1.08	-2.88
-3.96	-1.04	9.57	-0.03	-0.05	1.01	-1.82	-2.90
-2.68	-50.00	16.46	-0.04	-0.06	1.02	-2.06	-3.53
5.30	-143.11	22.62	-0.07	-0.06	1.03	-3.77	-3.29
14.02	-252.80	21.65	-0.05	-0.06	1.02	-2.69	-3.15
3.78	-280.49	18.29	0.01	-0.04	1.02	0.74	-2.15
-6.04	-276.77	17.32	0.05	-0.04	1.01	2.65	-2.32
-10.06	-268.17	28.90	0.07	-0.04	1.01	4.11	-2.28
-12.01	-253.41	40.24	0.11	-0.04	1.00	6.02	-2.23
-5.67	-219.82	47.38	0.10	-0.04	1.00	5.55	-2.36
0.24	-176.10	57.56	0.12	-0.04	0.99	6.78	-2.49
3.66	-147.56	57.74	0.13	-0.03	1.00	7.48	-1.66
-1.52	-136.71	45.24	0.13	-0.04	1.00	7.26	-2.06
3.60	-131.04	45.43	0.09	-0.07	1.01	5.28	-4.05
3.60	-136.52	47.50	0.13	-0.05	1.00	7.53	-2.91
0.12	-138.48	29.70	0.13	-0.05	1.00	7.52	-3.02
2.01	-134.82	21.59	0.12	-0.06	1.00	6.97	-3.62
1.95	-135.06	15.85	0.13	-0.06	1.00	7.37	-3.54
-1.04	-135.67	11.40	0.14	-0.06	1.00	7.99	-3.44
-0.79	-142.32	6.34	0.14	-0.06	1.00	7.88	-3.54
0.91	-153.84	1.71	0.13	-0.06	1.00	7.61	-3.60
0.06	-166.83	-4.63	0.15	-0.06	1.00	8.43	-3.37
-1.34	-179.09	-12.80	0.16	-0.06	1.00	9.26	-3.36
-3.60	-195.67	-22.44	0.18	-0.06	1.00	9.99	-3.27
-4.70	-208.05	-26.89	0.20	-0.06	0.99	11.33	-3.24
-4.76	-211.52	-26.16	0.22	-0.06	0.99	12.51	-3.24
-3.17	-210.98	-19.15	0.23	-0.06	0.98	13.36	-3.57
4.82	-223.78	4.94	0.24	-0.07	0.98	13.89	-4.36
5.49	-255.85	19.27	0.24	-0.06	0.99	13.68	-3.38
5.85	-279.39	17.13	0.26	-0.04	0.98	14.80	-2.63
3.05	-283.54	5.49	0.28	-0.04	0.97	16.21	-2.43
1.46	-270.37	-0.61	0.31	-0.04	0.96	17.96	-2.44
2.07	-245.24	1.52	0.33	-0.04	0.95	19.17	-2.70
5.55	-215.98	11.46	0.34	-0.05	0.95	20.04	-2.80
9.76	-201.10	21.16	0.35	-0.05	0.95	20.25	-3.08
16.40	-212.99	35.61	0.37	-0.06	0.94	21.31	-3.63
15.18	-244.82	32.32	0.35	-0.05	0.95	19.98	-2.92
8.41	-253.78	14.27	0.36	-0.04	0.94	21.10	-2.69
2.68	-247.62	0.61	0.38	-0.05	0.93	22.36	-2.90
-0.30	-242.01	-6.52	0.40	-0.05	0.93	23.44	-2.88
0.06	-234.33	-5.37	0.41	-0.05	0.92	24.20	-3.07
4.39	-234.33	2.74	0.42	-0.05	0.92	24.85	-3.39
9.33	-247.68	11.16	0.43	-0.05	0.91	25.23	-3.38
14.94	-280.24	19.21	0.44	-0.06	0.91	25.91	-3.57
1.46	-306.65	23.78	0.46	-0.05	0.90	27.09	-3.06
-9.70	-325.79	27.56	0.48	-0.05	0.89	28.34	-3.47
-22.56	-348.05	30.3	0.50	-0.05	0.88	29.64	-3.38
-11.22	-341.71	25.79	0.52	-0.05	0.87	30.61	-2.96
-1.71	-331.65	22.93	0.53	-0.05	0.86	31.63	-3.11
6.46	-332.99	23.78	0.55	-0.05	0.84	33.13	-3.69
13.90	-351.40	26.28	0.57	-0.06	0.83	34.64	-4.09
17.56	-372.07	26.10	0.59	-0.06	0.81	35.74	-4.13
16.65	-380.85	20.30	0.59	-0.05	0.81	35.99	-3.65
14.45	-384.09	14.88	0.60	-0.05	0.80	37.11	-3.71
12.44	-384.45	11.16	0.63	-0.05	0.78	39.13	-4.02
12.62	-382.93	9.45	0.64	-0.05	0.77	40.01	-3.78
10.12	-381.28	5.73	0.66	-0.05	0.75	41.23	-4.04
10.12	-383.05	3.11	0.67	-0.06	0.74	42.36	-4.28
11.16	-389.02	2.80	0.69	-0.06	0.72	43.81	-4.64
12.74	-401.77	3.78	0.70	-0.06	0.70	44.95	-4.88
15.79	-418.29	5.12	0.72	-0.06	0.69	46.25	-5.27
16.95	-440.00	4.51	0.73	-0.06	0.67	47.83	-5.22
19.09	-460.37	3.90	0.75	-0.06	0.64	49.66	-5.19
21.16	-485.24	4.33	0.77	-0.05	0.61	51.87	-4.68
22.56	-521.71	3.84	0.79	-0.05	0.57	54.12	-5.20
26.46	-590.37	3.35	0.81	-0.06	0.53	56.90	-6.12
28.17	-658.90	0.43	0.83	-0.05	0.47	60.39	-6.22
25.12	-723.48	-4.09	0.85	-0.04	0.46	61.28	-4.51
9.94	-735.55	-11.04	0.87	-0.03	0.47	61.56	-3.54
3.54	-755.79	-15.18	0.88	-0.05	0.40	65.68	-6.56
3.90	-794.63	-18.90	0.89	-0.04	0.34	69.07	-7.48
-4.09	-832.62	-23.90	0.91	-0.03	0.32	70.61	-4.75
-23.66	-769.82	-27.50	0.96	-0.01	0.37	69.13	-2.24
-42.32	-694.70	-29.33	0.98	-0.01	0.35	70.48	-1.83
-79.09	-561.22	-30.73	1.00	-0.02	0.33	71.55	-3.67
-74.45	-441.22	-25.98	1.00	-0.04	0.28	74.17	-7.61
-54.88	-351.34	-20.12	1.00	-0.04	0.24	76.60	-9.78
-36.10	-267.07	-14.76	1.00	-0.04	0.20	78.72	-10.99
-24.45	-200.06	-10.85	0.99	-0.04	0.18	79.69	-11.32
-16.22	-159.51	-8.48	0.98	-0.03	0.17	79.95	-11.22
-11.22	-150.30	-7.62	0.97	-0.03	0.17	80.32	-11.28
-7.93	-149.63	-7.01	0.97	-0.03	0.15	81.05	-12.13
-5.98	-151.89	-6.77	0.97	-0.03	0.14	81.52	-13.32
-4.76	-152.26	-6.59	0.97	-0.03	0.13	82.33	-14.61
-3.78	-149.70	-6.46	0.97	-0.03	0.12	82.94	-15.20
-3.05	-147.20	-6.28	0.97	-0.03	0.11	83.57	-15.75
-2.56	-146.16	-6.46	0.97	-0.03	0.10	83.96	-16.14
-2.44	-145.43	-6.46	0.9	-0.03	0.09	84.53	-18.15
-4.70	-147.01	-6.65	0.97	-0.03	0.09	85.01	-19.05
-4.94	-140.12	-6.52	0.98	-0.03	0.07	85.87	-21.93
-12.20	-130.73	-6.10	0.98	-0.02	0.06	86.58	-21.87
-19.15	-123.35	-5.79	0.98	-0.02	0.06	86.60	-22.20
-26.40	-122.32	-5.91	0.98	-0.02	0.05	86.93	-24.22
-33.54	-125.61	-7.26	0.97	-0.02	0.05	87.12	-25.77
-37.68	-135.18	-854	0.96	-0.03	0.05	87.35	-30.22
-32.20	-170.85	-11.59	0.95	-0.04	0.01	89.32	-73.67
-32.01	-176.34	-12.44	1.00	-0.03	0.02	88.80	-52.30
-27.13	-136.22	-17.13	1.00	-0.02	0.00	89.92	-84.21
-32.13	-105.43	-19.39	0.99	-0.02	0.00	89.94	-83.70
-34.33	-88.66	-21.77	0.98	-0.02	-0.00	90.30	-102.87
-34.21	-75.30	-22.62	0.98	-0.03	-0.01	90.39	-103.28
-26.10	-64.02	-22.38	0.98	-0.03	-0.01	90.47	-104.82
-17.32	-46.65	-17.80	0.98	-0.02	-0.02	91.17	-131.49
-11.83	-28.72	-11.83	.98	-0.02	-0.02	91.17	-132.58
-8.11	-16.16	-7.62	0.98	-0.02	-0.02	91.16	-133.21
-5.43	-6.40	-4.39	0.98	-0.02	-0.02	91.17	-135.60
-3.72	-0.43	-2.38	0.97	-0.02	-0.02	91.13	-135.62
-2.62	-1.22	-3.17	0.97	-0.02	-0.02	91.05	-133.74
-2.01	0.30	-2.62	0.97	-0.02	-0.02	91.17	-137.81
-1.52	2.80	-1.65	0.97	-0.02	-0.02	91.23	-140.30
-1.16	6.65	0.00	0.97	-0.02	-0.02	91.41	-146.92
-0.43	19.21	5.73	0.98	-0.01	-0.03	91.56	-152.90
0.12	35.67	13.41	0.98	-0.01	-0.03	91.53	-150.84
0.55	46.83	18.66	0.97	-0.02	-0.02	91.13	-135.61
0.73	47.80	18.90	0.97	-0.02	-0.01	90.67	-116.88
0.61	41.28	15.79	0.97	-0.02	-0.00	90.33	-101.85
0.24	30.18	10.73	0.97	-0.02	-0.00	90.23	-97.34
-0.18	19.15	5.61	0.97	-0.02	-0.00	90.27	-99.11
-0.55	10.37	1.52	0.97	-0.02	-0.00	90.31	-100.77
-0.73	2.80	-1.83	0.97	-0.02	-0.00	90.32	-101.47
-1.04	-4.09	-5.12	0.97	-0.02	-0.01	90.37	-102.78
-1.28	-12.01	-8.84	0.97	-0.02	-0.01	90.44	-105.59
-1.52	-17.68	-11.40	0.97	-0.02	-0.01	90.55	-110.36
-1.46	-21.22	-13.05	0.97	-0.02	-0.01	90.74	-119.33
-1.40	-20.37	-12.87	0.97	-0.02	-0.02	91.00	-130.18
-1.28	-17.01	-11.28	0.97	-0.02	-0.02	91.00	-131.08
-1.28	-15.91	-10.73	0.97	-0.02	-0.02	90.98	-130.29
-1.22	-13.29	-9.33	0.98	-0.02	-0.02	91.32	-141.71
-1.04	-7.07	-6.34	0.97	-0.02	-0.02	91.21	-139.00
-0.85	-2.80	-4.39	0.97	-0.02	-0.02	91.21	-140.00
-0.73	0.85	-2.93	0.97	-0.02	-0.02	91.24	-140.46
-0.55	3.66	-1.71	0.97	-0.02	-0.02	91.26	-141.14
-0.55	5.55	-0.91	0.97	-0.02	-0.02	91.17	-136.69
-0.61	6.34	-0.43	0.97	-0.02	-0.02	91.17	-136.32
-0.73	4.39	-1.04	0.97	-0.02	-0.02	91.28	-140.45
-0.67	3.78	-1.10	0.97	-0.02	-0.02	91.33	-143.85
-0.73	3.35	-1.28	0.97	-0.02	-0.02	91.30	-142.66
-0.67	3.72	-1.22	0.97	-0.02	-0.02	91.25	-140.78
-0.61	4.63	-0.91	0.97	-0.02	-0.02	91.28	-139.71
-0.67	5.49	-0.67	0.97	-0.02	-0.02	91.29	-140.20
-0.61	5.61	-0.55	0.97	-0.02	-0.02	91.25	-139.82
-0.61	5.55	-0.43	0.97	-0.02	-0.02	91.25	-141.77
-0.61	5.49	-0.55	0.97	-0.02	-0.02	91.25	-141.61
-0.61	5.24	-0.55	0.97	-0.02	-0.02	91.20	-139.64
-0.79	6.22	0.00	0.97	-0.02	-0.02	91.19	-138.52
0.00	5.61	-0.49	0.97	-0.01	-0.01	90.76	-154.17
3.41	5.24	-1.10	0.97	-0.01	-0.01	90.61	-139.53
8.48	5.24	-1.52	0.97	-0.02	-0.02	91.44	-133.83
8.23	5.98	-1.22	0.97	-0.02	-0.02	91.45	-136.21
6.22	6.59	-0.91	0.97	-0.02	-0.02	91.45	-137.41
4.09	7.01	-0.49	0.97	-0.02	-0.02	91.32	-137.64
2.50	7.32	-0.24	0.97	-0.02	-0.02	91.40	-139.45
1.40	7.32	-0.18	0.97	-0.02	-0.02	91.37	-140.91
0.73	7.50	-0.18	0.97	-0.02	-0.02	91.34	-140.90
0.37	7.32	-0.12	0.97	-0.02	-0.02	91.30	-140.54
0.06	7.20	-0.18	0.97	-0.02	-0.02	91.22	-138.79
-0.18	7.13	-0.24	0.97	-0.02	-0.02	91.16	-137.85
-0.18	7.13	-0.18	0.97	-0.02	-0.02	91.26	-140.52
-0.12	10.00	1.16	0.97	-0.02	-0.02	91.39	-146.05
0.06	15.43	3.66	0.97	-0.01	-0.02	91.43	-147.64
0.06	20.61	6.22	0.97	-0.02	-0.02	91.22	-141.17
0.12	22.50	7.13	0.97	-0.02	-0.02	91.04	-134.10
2.01	21.22	6.40	0.97	-0.02	-0.02	91.32	-138.67
12.74	16.22	3.66	0.97	-0.02	-0.02	91.19	-134.22
19.51	11.77	1.22	0.97	-0.02	-0.02	91.17	-134.72
23.48	11.77	0.73	0.97	-0.02	-0.02	91.19	-136.12
21.40	17.68	3.48	0.97	-0.02	-0.02	90.93	-131.36
15.24	24.33	7.01	0.97	-0.02	-0.01	90.85	-126.13
10.55	27.62	8.78	0.97	-0.02	-0.01	90.75	-120.26
11.89	25.12	7.50	0.97	-0.02	-0.01	90.67	-115.42
11.46	16.28	3.41	0.97	-0.02	-0.01	90.35	-103.50
7.56	10.00	0.67	0.97	-0.02	-0.01	90.44	-107.27
4.51	3.60	-1.95	0.97	-0.02	-0.01	90.43	-106.23
1.71	0.49	-3.17	0.97	-0.02	-0.01	90.72	-118.90
0.98	2.13	-2.38	0.97	-0.02	-0.01	90.72	-121.03
0.49	4.57	-1.16	0.97	-0.02	-0.01	90.75	-122.04
0.06	4.94	-1.04	0.97	-0.02	-0.01	90.68	-116.88
-0.24	3.48	-1.71	0.97	-0.02	-0.01	90.68	-116.01
-0.49	-0.91	-3.60	0.97	-0.02	-0.01	90.60	-112.51
-0.79	-6.65	-6.28	0.97	-0.02	-0.01	90.70	-116.99
-0.98	-9.09	-7.50	0.97	-0.02	-0.01	90.85	-124.67
-1.04	-8.41	-7.07	0.97	-0.02	-0.01	90.84	-125.01
-0.98	-7.68	-6.83	0.97	-0.02	-0.01	90.87	-126.26
-0.98	-7.56	-6.95	0.97	-0.02	-0.01	90.92	-128.55
-0.98	-8.05	-7.20	0.97	-0.02	-0.02	91.09	-134.51
-0.98	-6.71	-6.46	0.97	-0.02	-0.02	91.27	-139.92
-0.91	-4.45	-5.37	0.97	-0.02	-0.02	91.24	-138.36
0.24	-4.21	-5.30	0.97	-0.01	-0.02	91.39	-155.90
7.20	0.43	-4.27	0.97	-0.01-0.02	91.44	-164.40
6.28	3.05	-3.05	0.97	-0.02	-0.02	91.04	-125.60
3.84	3.96	-2.07	0.97	-0.02	-0.02	91.14	-131.86
2.38	4.45	-1.52	0.97	-0.02	-0.02	91.20	-135.24
1.28	4.94	-1.34	0.97	-0.02	-0.02	91.16	-134.55
0.67	5.4	-0.91	0.97	-0.02	-0.02	91.20	-136.29
0.85	5.55	-0.98	0.97	-0.01	-0.02	91.22	-150.01
2.38	5.12	-1.22	0.97	-0.02	-0.02	91.20	-141.29
1.95	5.43	-1.04	0.97	-0.02	-0.02	91.14	-133.32
1.04	5.18	-0.98	0.97	-0.02	-0.02	91.19	-136.12
0.49	4.76	-1.04	0.97	-0.02	-0.02	91.23	-136.43
0.18	4.94	-0.91	0.97	-0.02	-0.02	91.18	-135.42
-0.12	5.18	-0.73	0.97	-0.02	-0.02	91.21	-137.73
-0.30	5.98	-0.55	0.97	-0.02	-0.02	91.22	-140.17
-0.37	6.95	-0.7	0.97	-0.02	-0.02	91.26	-142.94
-0.30	7.56	-0.06	0.97	-0.02	-0.02	91.21	-139.61
-0.43	7.20	-0.12	0.97	-0.02	-0.02	91.15	-135.61
-0.49	6.34	-0.30	0.97	-0.02	-0.02	91.07	-132.86
-0.37	5.55	-0.55	0.97	-0.02	-0.02	91.1	-135.79
-0.37	4.88	-0.79	0.97	-0.02	-0.02	91.23	-140.49
-0.37	5.00	-0.79	0.97	-0.02	-0.02	91.27	-141.29
-0.49	5.67	-0.61	0.97	-0.02	-0.02	91.19	-139.30
-0.55	6.34	-0.43	0.97	-0.02	-0.02	91.11	-137.36
-0.49	6.83	-0.37	0.97	-0.02	-0.02	91.08	-136.03
-0.43	6.95	-0.30	0.97	-0.02	-0.02	91.16	-138.81
-0.49	6.46	-0.37	0.97	-0.02	-0.02	91.19	-139.70
-0.49	6.16	-0.55	0.97	-0.02	-0.02	91.26	-141.69
-0.43	6.10	-0.43	0.97	-0.02	-0.02	91.24	-138.56
-0.61	6.40	-0.37	0.97	-0.02	-0.02	91.22	-137.68
-0.49	6.46	-0.43	0.97	-0.02	-0.02	91.18	-138.35
-0.55	6.28	-0.49	0.97	-0.02	-0.02	91.18	-139.56
-0.49	6.04	-0.55	0.97	-0.02	-0.02	91.23	-142.99
-0.55	6.16	-0.55	0.97	-0.02	-0.02	91.26	-143.57
-0.43	6.34	-0.37	0.97	-0.02	-0.02	91.20	-139.64
-0.55	6.28	-0.24	0.97	-0.02	-0.02	91.17	-138.39
-0.55	6.34	-0.30	0.97	-0.02	-0.02	91.25	-138.36
-0.67	6.28	-0.30	0.97	-0.02	-0.02	91.22	-138.62
-0.67	6.16	-0.30	0.97	-0.02	-0.02	91.22	-139.19
-0.67	6.52	-0.37	0.97	-0.02	-0.02	91.18	-138.96
-0.61	6.46	-0.43	0.97	-0.02	-0.02	91.17	-138.98
-0.49	5.98	-0.61	0.97	-0.02	-0.02	91.26	-140.17
-0.37	5.49	-0.73	0.97	-0.02	-0.02	91.18	-138.18
-0.55	5.67	-0.61	0.97	-0.02	-0.02	91.16	-137.08
-0.61	6.28	-0.43	0.97	-0.02	-0.02	91.16	-137.27
-0.61	6.77	-0.30	0.97	-0.02	-0.02	91.19	-139.30
-0.43	7.62	0.00	0.97	-0.02	-0.02	91.16	-140.23
9.09	5.55	-1.52	0.97	-0.02	-0.03	91.77	-140.83
10.67	5.30	-1.65	0.97	-0.02	-0.02	90.95	-135.07
6.95	5.30	-1.22	0.97	-0.02	-0.02	91.09	-136.82
4.21	5.37	-1.10	0.97	-0.02	-0.02	91.16	-138.81
2.56	5.67	-0.85	0.97	-0.02	-0.02	91.17	-139.99
1.40	6.16	-0.61	0.97	-0.02	-0.02	91.17	-140.61
0.79	6.77	-0.30	0.97	-0.02	-0.02	91.11	-138.19
0.37	7.38	-0.06	0.97	-0.02	-0.02	91.14	-137.69
0.06	8.23	0.61	0.97	-0.02	-0.02	91.12	-137.74
-0.18	9.51	1.34	0.97	-0.02	-0.02	91.09	-137.00
-0.37	6.71	-0.06	0.97	-0.02	-0.02	91.12	-137.54
-0.55	4.51	-1.04	0.97	-0.02	-0.02	91.29	-142.50
-0.61	4.70	-0.91	0.97	-0.02	-0.02	91.28	-140.08
-0.55	4.88	-0.85	0.97	-0.02	-0.02	91.18	-137.78
-0.55	5.00	-0.79	0.97	-0.02	-0.02	91.12	-137.15
-0.55	5.24	-0.67	0.97	-0.02	-0.02	91.18	-139.76
-0.55	5.18	-0.79	0.97	-0.02	-.02	91.26	-142.74
-0.49	5.24	-0.79	0.97	-0.02	-0.02	91.27	-143.31
-0.49	5.43	-0.61	0.97	-0.02	-0.02	91.25	-140.43
-0.49	5.61	-0.61	0.97	-0.02	-0.02	91.25	-138.54
-0.61	6.04	-0.43	0.97	-0.02	-0.02	91.25	-140.23
-0.55	6.40	-0.24	0.97	-0.02	-0.02	91.17	-139.18
-0.55	6.22	-0.30	0.97	-0.02	-0.02	91.22	-141.33
-0.55	5.98	-0.49	0.97	-0.02	-0.02	91.27	-141.69
-0.61	5.55	-0.55	0.97	-0.02	-0.02	91.23	-140.30
-0.67	5.12	-0.67	0.97	-0.02	-0.02	91.21	-139.03
-0.73	5.24	-0.67	0.97	-0.02	-0.02	91.21	-139.80
-0.67	5.91	-0.43	0.97	-0.02	-0.02	91.19	-139.10
-0.55	6.34	-0.37	0.97	-0.02	-0.02	91.24	-142.63
-0.43	6.40	-0.49	0.97	-0.02	-0.02	91.30	-143.25
-0.49	6.40	-0.43	0.97	-0.02	-0.02	91.27	-141.65
-0.67	6.40	-0.37	0.97	-0.02	-0.02	91.20	-138.86
-0.73	6.52	-0.49	0.97	-0.02	-0.02	91.20	-138.50
-0.67	6.65	-0.30	0.97	-0.02	-0.02	91.20	-138.69
-0.61	6.71	-0.24	0.97	-0.02	-0.02	91.24	-141.25
-0.67	6.89	-0.24	0.97	-0.02	-0.02	91.20	-141.08
-0.67	7.20	-0.18	0.97	-0.02	-0.02	91.22	-140.53
-0.67	7.44	0.06	0.97	-0.02	-0.02	91.23	-137.85
-0.55	7.20	0.00	0.97	-0.02	-0.02	91.22	-137.88
-0.49	6.40	-0.24	0.97	-0.02	-0.02	91.20	-138.86
-0.55	5.61	-0.49	0.97	-0.02	-0.02	91.16	-139.85
-0.55	5.43	-0.67	0.97	-0.02	-0.02	91.16	-139.21
-0.55	5.49	-0.73	0.97	-0.02	-0.02	91.24	-138.72
-0.49	5.98	-0.61	0.97	-0.02	-0.02	91.30	-139.08
-0.55	6.40	-0.55	0.97	-0.02	-0.02	91.32	-140.82
-0.61	6.83	-0.37	0.97	-0.02	-0.02	91.22	-139.58
-0.55	7.01	-0.18	0.97	-0.02	-0.02	91.18	-138.93
-0.61	6.65	-0.30	0.97	-0.02	-0.02	91.21	-139.41
-0.55	5.91	-0.61	0.97	-0.02	-0.02	91.20	-139.64
-0.61	5.06	-0.79	0.97	-0.02	-0.02	91.20	-139.05
-0.43	4.76	-0.91	0.97	-0.02	-0.02	91.23	-139.75
-0.49	4.88	-0.91	0.97	-0.02	-0.02	91.30	-141.11
-0.49	5.43	-0.79	0.97	-0.02	-0.02	91.30	-141.30
-0.49	5.91	-0.61	0.97	-0.02	-0.02	91.23	-139.14
-0.55	6.16	-0.67	0.97	-0.02	-0.02	91.22	-140.36
-0.55	6.10	-0.55	0.97	-0.02	-0.02	91.24	-142.06
-0.49	5.79	-0.61	0.97	-0.02	-0.02	91.29	-142.31
-0.49	5.49	-0.67	0.97	-0.02	-0.02	91.27	-140.90
-0.67	4.51	-0.73	0.97	-0.02	-0.02	91.18	-137.42
-0.61	1.28	-0.73	0.97	-0.02	-0.02	91.18	-137.03
-0.61	2.38	-0.73	0.97	-0.02	-0.02	91.45	-143.16
-0.61	9.27	-0.43	0.97	-0.02	-0.02	91.49	-145.76
-0.61	9.27	-0.18	0.97	-0.02	-0.02	91.28	-141.80
-0.55	8.60	-0.18	0.97	-0.02	-0.02	91.17	-137.81
-0.55	7.56	-0.37	0.97	-0.02	-0.02	91.14	-136.74
-0.49	6.46	-0.43	0.97	-0.02	-0.02	91.16	-136.33
-0.55	5.61	-0.61	0.97	-0.02	-0.02	91.19	-138.74
-0.67	2.99	-0.55	0.97	-0.02	-002	91.07	-135.65
-0.73	2.62	-0.49	0.97	-0.02	-0.02	91.29	-140.39
-0.73	8.96	-0.18	0.97	-0.02	-0.02	91.29	-140.42
-0.67	8.54	-0.18	0.97	-0.02	-0.02	91.28	-140.64
-0.61	8.05	-0.18	0.97	-0.02	-0.02	91.24	-139.31
-0.55	7.20	-0.37	0.97	-0.02	-0.02	91.16	-138.04
-0.55	6.46	-0.61	0.97	-0.02	-0.02	91.09	-137.81
-0.43	6.28	-0.55	0.97	-0.02	-0.02	91.12	-138.76
